user_id,age,gender,height_cm,weight_kg,bmi,fitness_level,activity_type,duration_min,distance_km,steps,avg_heart_rate,max_heart_rate,speed_kmh,elevation_gain_m,cadence,temperature_c,humidity_percent,perceived_exertion,calories_burned
U110,50,Female,164.6,84.8,31.3,Beginner,Cycling,36,9.06,,149,170,15.1,7.4,85.8,33.0,43.1,8.0,205.8
U089,32,Female,159.8,43.7,17.1,Advanced,Walking,43,3.67,5350.0,144,156,5.13,50.2,118.8,30.9,71.4,7.2,134.4
U091,34,Male,166.8,77.0,27.7,Beginner,Hiking,88,5.91,,156,178,4.03,285.5,0.0,33.0,67.2,7.6,821.1
U046,20,Female,150.9,53.7,23.6,Beginner,Cycling,74,17.95,,183,200,14.55,42.2,75.3,31.5,62.3,8.4,292.0
U019,18,Male,191.9,83.5,22.7,Beginner,Walking,39,2.95,,145,166,4.54,20.0,116.5,,55.5,6.3,270.9
U111,44,Female,176.3,57.6,18.5,Beginner,Elliptical,30,3.14,,144,160,6.28,1.9,71.8,25.8,,8.1,179.2
U178,22,Female,157.6,65.5,26.4,Intermediate,Running,50,10.27,8859.0,161,183,12.33,155.8,180.7,20.8,53.1,7.3,873.9
U013,21,Male,168.9,76.2,26.7,Beginner,Running,52,7.64,6686.0,181,192,8.82,,171.2,35.9,48.6,6.9,664.8
U172,30,Female,155.8,75.6,31.1,Intermediate,Running,32,5.28,4616.0,163,180,9.9,102.2,163.6,26.3,63.7,8.9,390.3
U166,29,Male,182.8,93.7,28.0,Intermediate,Swimming,58,3.32,,171,191,3.43,3.8,33.7,30.9,69.3,8.7,758.4
U056,22,Female,156.8,53.2,21.6,Advanced,Hiking,119,8.72,,151,162,4.4,18.9,0.0,23.8,,6.5,738.9
U127,27,Female,160.7,51.6,20.0,Intermediate,Elliptical,37,3.68,,160,170,5.96,11.7,70.8,29.9,78.9,6.0,167.0
U034,41,Male,160.9,48.0,18.5,Intermediate,Running,57,9.27,8042.0,155,172,9.76,0.5,148.9,16.2,51.5,7.6,463.0
U152,23,Male,166.7,83.1,29.9,Beginner,Swimming,19,0.76,,152,174,2.4,1.6,37.4,24.4,50.9,6.2,186.5
U141,17,Male,160.0,53.5,20.9,Advanced,Cycling,58,17.05,,155,176,17.63,56.8,79.6,25.6,75.6,5.5,398.5
U071,38,Male,176.4,93.1,29.9,Intermediate,Running,44,7.28,,167,182,9.93,44.4,160.7,27.9,62.5,8.6,711.1
U014,34,Male,191.6,95.8,26.1,Beginner,Walking,48,2.62,3791.0,148,159,3.27,103.9,111.5,30.3,56.3,6.1,223.4
U195,24,Male,169.4,72.7,25.3,Intermediate,Swimming,20,1.02,,178,189,3.06,14.3,31.6,21.6,87.7,8.2,185.4
U090,16,Male,160.3,58.5,22.8,Beginner,Running,52,7.58,6626.0,197,204,8.74,135.2,156.1,28.6,68.7,10.0,531.5
U179,23,Male,178.3,84.7,26.6,Beginner,Cycling,25,6.74,,168,178,16.17,223.7,82.2,30.9,57.1,7.9,276.3
U136,30,Female,164.3,64.6,23.9,Beginner,Cycling,45,11.45,,154,165,15.26,0.0,90.3,35.4,49.7,6.9,194.3
U156,40,Female,155.9,54.7,22.5,Beginner,Walking,41,2.78,,128,137,4.07,0.0,117.2,28.8,79.9,5.2,128.5
U152,21,Female,161.3,69.7,26.8,Beginner,Yoga,31,0.0,,119,139,0.0,0.0,0.0,24.2,63.1,3.8,108.8
U039,29,Male,167.6,65.8,23.4,Intermediate,Swimming,53,2.55,,157,166,2.89,11.3,31.9,20.9,60.4,7.0,474.2
U073,36,Female,174.0,63.0,20.8,Beginner,Cycling,86,22.96,,171,184,16.02,78.4,81.8,33.3,70.1,9.4,707.3
U094,16,Female,172.3,78.4,26.4,Beginner,Hiking,44,2.73,,159,175,3.72,226.6,0.0,28.9,73.2,6.1,408.6
U100,39,Male,170.4,69.0,23.7,Intermediate,Cycling,38,11.01,,152,170,17.38,,91.9,25.9,68.2,8.7,331.9
U009,19,Male,168.5,73.7,26.0,Beginner,Hiking,36,2.27,,174,192,3.78,357.4,0.0,19.5,73.3,8.5,276.9
U110,33,Female,165.4,60.7,22.2,Beginner,Walking,42,2.94,4341.0,144,165,4.2,0.0,125.6,22.3,66.8,4.5,148.6
U031,32,Male,163.1,51.0,19.2,Intermediate,Running,55,9.01,7863.0,182,188,9.83,0.0,173.0,28.5,68.3,9.6,444.8
U149,40,Male,174.8,94.5,30.9,Beginner,Running,42,7.64,6615.0,163,180,10.92,40.1,168.4,27.4,49.0,9.3,868.1
U137,35,Female,163.7,80.9,30.2,Intermediate,Cycling,29,9.06,,166,174,18.75,191.9,94.4,18.2,87.2,8.7,270.6
U185,16,Male,168.9,78.5,27.5,Beginner,Cycling,32,8.27,,153,165,15.5,118.5,93.7,28.5,41.5,6.0,193.9
U149,23,Male,177.3,70.6,22.4,Beginner,Walking,21,1.38,,136,160,3.93,0.0,140.0,19.7,,5.5,84.5
U074,31,Female,165.5,62.4,22.8,Beginner,Yoga,40,0.0,,136,147,0.0,0.0,0.0,31.4,39.9,5.6,136.1
U194,28,Female,165.7,81.1,29.5,Beginner,Walking,42,2.6,,138,150,3.71,97.2,127.2,26.8,,6.5,213.6
U083,34,Male,171.5,66.5,22.6,Intermediate,Walking,24,1.99,2960.0,142,165,4.97,0.0,114.1,24.1,51.4,5.2,116.3
U066,37,Female,161.3,55.8,21.5,Intermediate,Running,53,8.23,7127.0,157,172,9.31,0.0,157.7,30.0,62.0,7.2,521.5
U182,35,Female,151.5,72.2,31.5,Beginner,Cycling,37,9.24,,171,185,14.98,17.1,82.4,27.4,65.1,10.0,198.8
U075,28,Female,148.0,52.1,23.8,Intermediate,Walking,35,2.62,3867.0,143,157,4.48,0.0,111.7,31.3,45.7,6.5,110.3
U016,16,Female,167.2,86.9,31.1,Beginner,Cycling,67,15.89,,155,175,14.23,62.3,,26.3,59.6,7.9,437.5
U094,26,Male,177.3,57.8,18.4,Advanced,Hiking,79,5.23,,149,171,3.97,264.2,0.0,26.6,,9.1,599.4
U160,34,Male,168.9,74.4,26.1,Intermediate,Walking,34,2.56,3825.0,138,151,4.51,0.0,108.0,24.9,40.3,5.7,207.3
U038,20,Female,169.8,93.0,32.3,Beginner,Yoga,33,0.0,,133,155,0.0,6.9,0.0,27.1,47.2,4.1,130.9
U093,36,Male,174.9,73.8,24.1,Intermediate,Running,34,6.16,5414.0,179,184,10.87,25.2,174.5,32.8,72.9,9.3,505.0
U026,38,Female,166.1,63.3,22.9,Intermediate,Cycling,36,11.61,,161,172,19.35,253.3,,24.0,61.2,9.1,317.9
U138,31,Female,157.4,47.9,19.3,Advanced,Walking,29,2.77,4040.0,144,164,5.72,0.0,98.7,28.6,62.3,7.6,133.8
U096,16,Male,165.4,77.5,28.3,Intermediate,Hiking,98,7.23,,153,174,4.43,324.2,0.0,22.5,75.3,8.4,817.5
U067,18,Female,162.9,55.5,20.9,Advanced,Swimming,55,3.58,,170,191,3.91,6.7,29.3,17.7,48.1,7.7,461.1
U046,47,Male,175.2,72.5,23.6,Intermediate,Walking,46,4.18,6073.0,124,144,5.45,0.0,106.6,26.8,52.2,6.1,265.0
U113,25,Female,158.9,48.1,19.1,Intermediate,Walking,30,2.33,3361.0,142,156,4.66,45.7,102.4,27.5,50.4,5.8,106.1
U134,16,Male,158.8,76.2,30.2,Beginner,Running,29,4.14,3583.0,169,193,8.56,86.2,159.9,25.6,54.8,5.5,359.3
U189,41,Female,151.3,65.5,28.6,Beginner,Walking,21,1.43,2181.0,133,149,4.1,45.8,107.4,20.0,80.1,6.2,78.2
U088,30,Female,164.7,64.7,23.9,Beginner,Yoga,31,0.0,,133,144,0.0,,0.0,27.2,34.5,4.7,100.7
U033,40,Male,165.4,53.0,19.4,Intermediate,Cycling,61,22.14,,156,173,21.78,0.0,85.1,27.1,42.1,8.5,540.8
U167,32,Female,168.4,85.4,30.1,Intermediate,Cycling,39,12.35,,134,159,19.0,69.5,78.8,,39.5,4.4,367.3
U126,34,Female,164.1,60.7,22.5,Beginner,Yoga,50,0.0,,134,145,0.0,19.8,0.0,,81.0,5.3,153.8
U141,33,Female,164.7,53.1,19.6,Intermediate,Swimming,17,0.83,,166,187,2.94,14.1,27.3,25.0,50.8,8.6,116.3
U020,36,Female,155.4,41.0,17.0,Intermediate,Swimming,33,1.89,,161,172,3.44,10.4,30.0,28.6,55.1,8.5,215.2
U063,50,Female,156.6,52.5,21.4,Beginner,Running,27,3.46,2970.0,139,160,7.68,,173.1,27.7,35.8,7.2,185.3
U154,39,Male,184.5,61.9,18.2,Beginner,Running,37,5.57,4814.0,168,180,9.03,0.0,176.8,22.5,56.1,10.0,363.8
U167,16,Male,168.5,61.1,21.5,Advanced,Running,16,2.96,2546.0,180,190,11.11,87.7,166.2,26.5,73.0,9.7,205.5
U088,34,Male,168.7,76.7,27.0,Intermediate,Running,34,5.56,4807.0,166,185,9.81,103.9,166.8,29.5,63.8,7.8,444.3
U161,40,Female,155.7,54.6,22.5,Intermediate,Running,51,8.98,7808.0,146,165,10.57,0.5,163.5,21.3,,8.4,574.0
U169,41,Female,164.4,68.7,25.4,Beginner,Walking,46,2.69,3887.0,134,149,3.5,197.8,119.8,26.3,36.5,7.3,193.3
U078,26,Male,177.1,66.2,21.1,Intermediate,Running,26,4.4,,183,194,10.16,51.8,168.1,31.4,55.1,9.0,407.8
U180,40,Male,161.7,63.4,24.3,Intermediate,Running,34,5.4,,148,165,9.54,0.0,175.6,20.9,62.2,7.3,343.4
U058,38,Female,172.2,94.0,31.7,Beginner,Running,46,8.71,,161,173,11.36,62.9,149.9,30.6,45.1,8.2,1021.9
U048,53,Male,160.4,58.1,22.6,Beginner,Walking,34,2.36,3409.0,136,148,4.16,0.0,112.7,32.5,69.8,6.4,124.9
U137,23,Female,161.7,66.8,25.5,Intermediate,Running,39,6.11,5394.0,170,191,9.4,109.9,167.7,25.1,73.3,7.6,429.0
U128,25,Male,177.9,56.1,17.7,Advanced,Cycling,44,13.21,,173,190,18.02,152.9,84.7,,52.1,9.5,305.6
U028,27,Female,164.8,81.7,30.1,Beginner,Hiking,106,7.23,,146,160,4.09,,0.0,30.1,70.9,6.8,991.0
U167,26,Male,169.8,63.7,22.1,Beginner,Hiking,87,5.21,,147,164,3.59,525.4,0.0,25.3,58.4,6.2,650.7
U040,22,Male,166.8,78.4,28.2,Beginner,Walking,49,3.09,4613.0,149,164,3.78,96.4,105.6,16.6,77.2,5.5,212.3
U161,16,Female,168.9,67.1,23.5,Intermediate,Walking,44,3.55,5193.0,151,172,4.83,0.0,102.0,25.6,90.5,5.7,241.3
U002,26,Female,170.3,76.7,26.4,Beginner,Running,31,4.73,4090.0,164,175,9.15,30.9,171.5,27.9,43.6,7.4,362.2
U160,33,Male,178.9,85.4,26.7,Beginner,Walking,30,2.18,,146,155,4.35,71.0,107.4,29.0,71.5,7.3,149.3
U158,26,Male,153.6,52.4,22.2,Intermediate,Running,19,3.17,2713.0,163,171,10.02,18.1,,22.5,79.6,7.1,212.6
U157,47,Female,162.9,75.3,28.4,Beginner,Yoga,45,0.0,,122,141,0.0,1.7,0.0,24.9,45.4,5.8,161.4
U133,30,Female,159.8,53.5,21.0,Intermediate,Walking,43,3.41,,132,148,4.76,42.2,123.6,29.9,51.4,6.1,189.8
U095,42,Male,171.3,79.6,27.1,Intermediate,Running,31,5.29,4598.0,159,170,10.23,0.0,,25.8,51.2,8.3,492.0
U142,32,Male,174.8,68.6,22.4,Intermediate,Hiking,31,2.22,,157,182,4.3,0.0,0.0,19.9,58.0,8.5,233.8
U056,37,Female,155.1,61.1,25.4,Intermediate,Cycling,78,25.69,,154,169,19.76,134.3,,31.0,54.7,8.3,563.3
U157,33,Female,154.8,53.1,22.2,Intermediate,Walking,26,2.23,3193.0,141,153,5.14,0.0,105.9,25.1,57.0,5.2,104.9
U112,42,Female,165.4,66.2,24.2,Beginner,Walking,38,2.61,3954.0,133,157,4.12,0.0,113.9,30.4,72.6,5.0,146.1
U092,31,Female,160.8,50.9,19.7,Advanced,Elliptical,16,1.93,,130,140,7.25,0.0,69.7,20.4,31.6,5.4,88.1
U102,34,Male,180.0,81.0,25.0,Intermediate,Walking,21,1.62,,128,146,4.64,0.0,98.9,25.5,45.4,6.1,135.0
U114,33,Female,169.5,69.5,24.2,Beginner,Cycling,83,24.01,,161,172,17.36,145.6,69.4,28.0,70.0,9.0,769.1
U008,27,Female,167.3,61.1,21.8,Advanced,Swimming,45,2.24,,168,180,2.99,2.8,26.9,25.7,68.3,8.2,357.1
U028,34,Female,171.3,69.8,23.8,Intermediate,Running,15,2.05,1790.0,169,181,8.22,24.5,,21.3,44.1,10.0,186.0
U050,50,Male,182.9,82.1,24.5,Intermediate,Hiking,39,2.91,,128,145,4.48,102.6,0.0,16.5,,5.6,356.9
U023,28,Male,169.9,62.2,21.5,Intermediate,Walking,35,3.1,,134,152,5.31,0.6,110.0,32.1,79.9,5.4,167.9
U088,34,Female,166.9,65.4,23.5,Intermediate,Running,46,6.7,5809.0,158,173,8.73,62.6,170.1,27.0,59.3,7.5,455.5
U134,41,Male,180.6,65.2,20.0,Beginner,Running,34,4.87,4220.0,149,164,8.6,36.9,173.7,30.7,44.9,6.8,389.7
U131,40,Female,157.4,82.7,33.4,Beginner,Yoga,55,0.0,,122,136,0.0,13.2,0.0,29.7,73.1,5.5,216.9
U095,30,Male,170.5,82.1,28.2,Beginner,Walking,40,2.63,3862.0,135,157,3.94,97.9,117.8,28.4,85.8,3.5,203.1
U172,16,Female,162.2,66.0,25.1,Beginner,Walking,39,2.6,,150,161,4.0,24.9,120.6,24.7,46.7,5.7,160.3
U114,35,Female,173.4,86.3,28.7,Intermediate,Elliptical,23,2.93,,133,142,7.64,0.0,62.2,28.0,60.6,6.8,224.1
U016,16,Male,178.0,53.9,17.0,Intermediate,Walking,41,2.86,4243.0,139,155,4.18,0.0,115.1,31.7,76.4,5.5,126.8
U153,43,Male,173.6,51.2,17.0,Beginner,Elliptical,42,3.72,,137,161,5.31,4.0,49.7,26.3,61.7,7.4,201.9
U115,32,Female,165.7,61.5,22.4,Intermediate,Hiking,34,2.33,,158,168,4.11,183.5,0.0,33.6,33.8,9.3,247.5
U127,39,Female,165.9,50.9,18.5,Beginner,Cycling,72,18.89,,141,150,15.74,56.7,74.7,20.0,66.7,6.6,253.3
U114,22,Male,165.2,62.9,23.1,Intermediate,Swimming,55,2.52,,145,162,2.75,5.7,23.2,19.6,45.3,7.1,434.8
U111,16,Female,164.8,67.4,24.8,Intermediate,Hiking,69,5.1,,146,155,4.44,664.5,0.0,30.0,40.9,8.1,606.4
U019,32,Female,164.1,74.6,27.7,Intermediate,Walking,43,3.25,4788.0,126,146,4.53,10.7,113.5,22.7,34.1,5.3,235.8
U112,30,Male,166.6,54.0,19.4,Intermediate,Yoga,34,0.0,,119,143,0.0,5.0,0.0,34.2,77.9,4.4,90.4
U159,26,Male,182.0,84.8,25.6,Intermediate,Elliptical,20,2.35,,148,161,7.06,0.0,61.9,31.3,47.5,7.2,187.5
U061,31,Male,174.0,72.8,24.1,Intermediate,Elliptical,40,5.08,,148,165,7.63,17.4,48.4,32.4,65.0,7.8,356.5
U121,55,Male,176.0,78.7,25.4,Beginner,Cycling,42,11.04,,136,153,15.77,172.5,85.7,29.5,68.7,7.4,250.9
U007,38,Male,171.0,64.1,21.9,Intermediate,Cycling,73,24.95,,147,160,20.51,168.3,76.2,22.3,62.4,6.7,743.2
U070,39,Male,169.8,85.1,29.5,Beginner,Cycling,42,10.02,,136,155,14.32,201.6,74.3,19.4,,7.6,246.5
U088,38,Female,169.9,68.1,23.6,Intermediate,Walking,32,2.21,3283.0,140,159,4.14,,,32.0,65.7,6.1,130.7
U197,43,Male,162.3,81.9,31.1,Beginner,Cycling,68,17.5,,160,176,15.44,101.9,73.8,20.0,62.1,9.5,387.5
U043,28,Female,163.4,55.6,20.8,Advanced,Cycling,44,15.11,,171,186,20.61,222.6,91.1,32.3,48.6,8.7,388.2
U056,16,Male,174.1,81.7,27.0,Intermediate,Hiking,103,6.57,,162,181,3.83,394.9,0.0,28.7,47.3,8.5,1029.6
U082,28,Male,185.0,81.3,23.8,Intermediate,Running,16,2.3,1996.0,160,172,8.61,0.0,163.7,25.7,58.4,7.0,206.7
U199,37,Female,161.4,59.1,22.7,Intermediate,Cycling,20,6.44,,152,161,19.33,147.3,93.2,27.8,58.1,6.9,139.9
U171,21,Female,157.3,65.7,26.5,Intermediate,Cycling,25,7.35,,156,178,17.64,85.1,80.6,27.9,66.4,7.6,214.9
U007,28,Male,171.3,66.9,22.8,Intermediate,Running,26,3.7,3232.0,170,179,8.55,93.9,161.8,25.2,,7.5,319.1
U047,24,Male,191.2,62.1,17.0,Intermediate,Yoga,22,0.0,,119,142,0.0,9.1,0.0,31.7,65.2,4.5,71.5
U165,44,Male,178.1,53.9,17.0,Beginner,Hiking,64,4.26,,157,176,3.99,38.9,0.0,31.6,47.8,9.4,353.6
U012,37,Female,161.8,76.1,29.1,Beginner,Walking,20,1.28,1873.0,127,141,3.85,56.1,133.7,26.6,27.3,3.7,96.6
U172,36,Male,176.1,89.7,28.9,Beginner,Walking,43,3.27,4855.0,130,151,4.56,52.6,98.8,23.6,48.5,5.8,334.9
U057,36,Male,166.8,87.8,31.5,Intermediate,Hiking,43,3.02,,151,172,4.21,354.5,0.0,31.2,39.8,8.1,427.4
U184,30,Male,162.5,63.2,23.9,Beginner,Running,59,8.65,7536.0,158,181,8.79,74.5,175.3,17.9,49.0,7.6,597.8
U059,32,Male,169.6,54.1,18.8,Intermediate,Swimming,54,2.8,,158,174,3.12,20.0,38.3,27.8,63.6,6.6,410.8
U087,19,Female,162.0,58.6,22.3,Intermediate,Walking,41,2.49,3647.0,143,161,3.64,64.8,122.7,,61.3,5.8,135.0
U133,16,Female,168.1,67.9,24.0,Beginner,Walking,44,2.67,3921.0,163,179,3.65,41.4,111.7,22.7,87.9,6.2,187.9
U026,31,Male,164.0,53.7,20.0,Intermediate,Running,50,8.23,7149.0,182,189,9.87,108.9,176.4,29.9,67.2,9.5,456.3
U112,33,Male,172.1,90.6,30.6,Beginner,Hiking,106,6.73,,150,163,3.81,636.4,0.0,25.9,88.6,7.0,1154.2
U102,41,Male,169.1,94.3,33.0,Intermediate,Yoga,42,0.0,,115,138,0.0,14.2,0.0,23.8,70.7,3.8,188.4
U157,44,Male,174.8,79.1,25.9,Intermediate,Elliptical,34,3.38,,130,144,5.97,7.1,57.4,29.9,76.3,6.5,246.4
U200,44,Female,158.5,60.2,24.0,Intermediate,Cycling,53,16.7,,136,157,18.9,146.0,77.9,21.7,54.6,7.9,323.6
U133,21,Female,163.0,50.0,18.8,Intermediate,Swimming,43,1.97,,177,199,2.75,7.6,28.1,29.5,43.9,8.6,315.1
U082,27,Female,175.5,92.9,30.2,Beginner,Walking,31,2.17,3188.0,131,146,4.19,41.1,109.3,18.1,53.3,6.6,170.3
U082,34,Female,159.7,62.0,24.3,Intermediate,Cycling,28,8.85,,147,171,18.97,249.9,75.5,27.1,59.8,8.1,227.6
U084,53,Female,164.0,61.5,22.8,Intermediate,Elliptical,43,5.73,,120,144,7.99,0.0,68.9,26.2,50.6,5.4,288.1
U163,43,Female,176.0,80.3,25.9,Beginner,Running,47,7.49,,161,177,9.57,109.3,158.8,23.8,45.0,8.8,558.7
U065,40,Male,174.9,66.3,21.7,Intermediate,Yoga,48,0.0,,133,147,0.0,3.7,0.0,27.6,66.3,5.5,164.0
U034,27,Male,183.6,82.9,24.6,Beginner,Running,27,4.03,3477.0,162,177,8.96,0.0,164.8,25.7,44.9,6.4,376.4
U067,22,Male,174.2,55.3,18.2,Intermediate,Walking,43,3.61,5354.0,132,152,5.04,28.7,100.6,30.2,37.0,5.6,173.1
U005,37,Female,174.5,86.3,28.3,Beginner,Cycling,56,14.34,,150,173,15.37,87.2,85.3,28.2,43.2,6.4,316.6
U022,20,Male,172.1,69.9,23.6,Beginner,Elliptical,17,2.4,,163,174,8.46,10.8,50.8,27.8,56.5,7.9,134.2
U019,28,Female,164.1,77.2,28.6,Intermediate,Running,58,8.49,,157,172,8.78,45.5,155.6,27.2,45.1,6.2,731.8
U155,29,Female,161.5,60.5,23.2,Intermediate,Swimming,60,2.99,,143,163,2.99,0.0,29.5,24.1,56.6,6.5,443.2
U145,44,Female,157.6,58.3,23.5,Beginner,Walking,46,3.42,5118.0,137,157,4.46,128.3,125.6,24.8,69.0,5.2,162.5
U140,27,Male,163.0,50.9,19.2,Advanced,Hiking,73,5.75,,157,179,4.73,,0.0,,,7.8,527.5
U093,16,Male,174.8,82.6,27.0,Beginner,Cycling,36,10.13,,171,195,16.88,215.2,89.4,25.3,50.1,7.3,366.2
U144,35,Male,164.1,55.2,20.5,Intermediate,Walking,20,1.66,2406.0,138,158,4.97,54.2,120.1,30.4,40.4,5.9,85.9
U033,24,Female,159.8,56.3,22.1,Beginner,Hiking,97,4.97,,145,167,3.07,294.6,0.0,26.4,51.4,7.2,673.1
U181,30,Female,160.2,61.6,24.0,Intermediate,Hiking,111,8.65,,153,169,4.68,405.5,0.0,27.5,69.8,6.7,778.3
U101,29,Female,168.9,69.9,24.5,Intermediate,Cycling,27,8.38,,157,170,18.63,85.4,83.7,20.4,73.3,7.6,201.0
U188,28,Male,168.6,48.8,17.2,Advanced,Running,46,9.16,7997.0,160,172,11.95,47.8,162.3,29.8,65.3,7.4,457.5
U031,37,Male,181.8,76.3,23.1,Intermediate,Walking,20,1.3,1809.0,141,160,3.89,29.5,122.9,23.7,78.0,7.0,95.9
U100,16,Male,174.3,82.5,27.2,Beginner,Yoga,51,0.0,,153,175,0.0,0.0,0.0,21.8,85.9,7.2,228.9
U140,25,Female,164.7,61.0,22.5,Beginner,Hiking,32,2.01,,155,176,3.78,319.1,0.0,32.6,52.8,7.7,210.2
U100,36,Female,172.7,68.9,23.1,Intermediate,Swimming,59,2.93,,161,174,2.97,0.6,27.2,28.8,82.3,7.7,518.2
U090,24,Male,172.4,73.3,24.6,Intermediate,Hiking,45,3.28,,173,196,4.37,263.6,0.0,29.9,56.1,9.2,359.2
U034,16,Female,153.2,55.2,23.5,Intermediate,Swimming,33,1.83,,159,181,3.33,8.6,34.2,27.8,75.3,6.0,236.2
U077,36,Male,169.1,56.8,19.9,Intermediate,Walking,41,3.31,4911.0,127,151,4.85,116.4,127.4,25.6,70.6,4.8,197.0
U048,40,Female,155.5,57.7,23.9,Beginner,Cycling,80,18.79,,148,159,14.09,69.1,76.6,24.9,30.3,7.2,335.5
U061,30,Male,166.9,77.9,28.0,Beginner,Hiking,63,3.87,,165,182,3.68,249.5,0.0,29.1,45.5,8.6,629.8
U137,16,Male,163.5,52.9,19.8,Advanced,Walking,50,4.19,,130,151,5.03,0.0,108.1,30.5,41.7,4.2,197.3
U127,36,Female,152.0,52.0,22.5,Beginner,Walking,20,1.43,2057.0,138,154,4.3,0.0,109.5,25.7,33.3,6.8,64.9
U122,16,Male,155.6,44.7,18.5,Advanced,Cycling,53,19.68,,182,191,22.28,84.3,70.3,34.3,73.2,8.4,403.3
U073,33,Male,164.6,75.2,27.8,Beginner,Elliptical,45,4.74,,146,165,6.32,3.0,56.2,25.2,91.0,6.4,350.0
U192,22,Male,176.4,73.5,23.6,Beginner,Hiking,54,2.99,,151,167,3.32,387.9,0.0,20.4,56.1,7.4,473.3
U018,20,Male,160.8,53.3,20.6,Intermediate,Walking,36,2.85,4201.0,152,174,4.74,59.2,128.0,19.1,72.8,6.0,149.3
U069,26,Female,165.1,66.4,24.4,Beginner,Yoga,38,0.0,,135,152,0.0,0.0,0.0,19.2,82.3,7.3,128.1
